,Θερμοκρασία,Άνοιγμα,Υψομετρική Διαφορά,Τάνυση με κατακόρυφους μονωτήρες,Τάνυση με αγωγούς στις τροχαλίες,Βέλος με κατακόρυφους μονωτήρες,Βέλος με αγωγούς στις τροχαλίες,Γεωμετρική διόρθωση,Ελαστική διόρθωση,Συνολική διόρθωση
0,40,254.08,-57.13,2870,3114.29,5.26,4.84,0.041,0.024,0.064
1,40,385,-21.81,2870,3104.86,11.8,10.91,0.18,0.056,0.236
2,40,255,-5.28,2870,3095.59,5.17,4.79,0.219,0.077,0.296
3,40,485,33.25,2870,3091.6,18.76,17.41,0.482,0.115,0.598
4,40,275,-25.6,2870,3113.87,6.03,5.56,0.535,0.14,0.674
5,40,420,38.64,2870,3112.62,14.09,12.99,0.72,0.177,0.896
6,40,280,10.76,2870,3181.78,6.23,5.62,0.789,0.208,0.996
7,40,485,-68.07,2870,3080.06,18.9,17.6,1.038,0.245,1.283
8,40,215,-41.67,2870,2979.69,3.74,3.6,1.05,0.254,1.304
9,40,460,-84.99,2870,2847.17,17.12,17.25,1.024,0.25,1.274
10,40,410,-38.77,2870,2776.27,13.43,13.88,0.945,0.236,1.181
11,40,285,12.91,2870,2775.26,6.46,6.68,0.918,0.227,1.145
12,40,352,-29.32,2870,2747.04,9.88,10.33,0.851,0.211,1.062
13,40,590,23.71,2870,2714.74,27.74,29.34,0.448,0.178,0.626
14,40,225,0.51,2870,2784.71,4.02,4.14,0.436,0.171,0.607
15,40,638.02,5.41,2870,2735.76,32.43,34.04,0,0.141,0.141
